neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price_log
3,220,40.743359999999996,-73.89438,1,30,2,0.9,15,7,3.58351893845611
1,76,40.621829999999996,-73.92111,0,2,12,1.86,1,132,4.499809670330265
1,80,40.69638,-73.97507,1,30,1,1.0,25,342,3.8918202981106265
2,64,40.72217,-73.98139,0,1,13,2.1,1,345,5.480638923341991
2,64,40.721379999999996,-73.98084,0,1,22,3.4,2,17,4.51085950651685
2,64,40.72213,-73.98122,0,4,2,1.15,1,127,5.860786223465865
1,80,40.69716,-73.97384,1,30,1,1.0,25,322,3.8918202981106265
2,201,40.78305,-73.94532,0,30,0,1.3732214298586618,5,324,4.605170185988092
2,61,40.78909,-73.94153,0,2,4,0.63,1,81,5.860786223465865
1,159,40.66062,-73.94298,0,2,1,0.35,7,110,6.396929655216146
1,214,40.70819,-73.94945,0,30,2,0.39,3,295,4.499809670330265
2,127,40.74986,-73.98709000000001,0,30,0,1.3732214298586618,96,311,5.198497031265826
1,91,40.732890000000005,-73.95203000000001,0,1,0,1.3732214298586618,33,364,5.247024072160486
2,137,40.7493,-73.98119,0,3,6,0.93,2,22,4.867534450455582
1,80,40.696909999999995,-73.97376,1,30,1,0.21,25,220,3.8918202981106265
1,80,40.6969,-73.97565999999999,1,30,0,1.3732214298586618,25,340,3.8918202981106265
3,163,40.730579999999996,-73.86963,1,3,14,2.07,4,8,3.713572066704308
1,80,40.696290000000005,-73.97447,1,30,0,1.3732214298586618,25,341,3.8918202981106265
2,127,40.74841,-73.98768000000001,0,2,15,2.47,13,286,5.3981627015177525
1,28,40.69879,-73.92936,0,3,2,0.35,1,0,4.795790545596741
1,80,40.69758,-73.97431999999999,1,30,1,0.22,25,311,3.8918202981106265
2,94,40.82224,-73.95402,0,4,3,0.47,7,281,5.017279836814924
2,95,40.76448,-73.98631999999999,1,1,3,0.44,5,358,4.605170185988092
1,214,40.708909999999996,-73.94268000000001,1,3,0,1.3732214298586618,2,0,4.290459441148391
1,13,40.688829999999996,-73.9525,0,2,5,0.75,1,0,4.61512051684126
1,214,40.708909999999996,-73.94046999999999,0,1,23,3.3,1,173,4.61512051684126
3,109,40.70555,-73.82138,1,1,0,1.3732214298586618,1,365,5.303304908059076
3,4,40.76501,-73.92501999999999,1,3,3,0.48,2,365,4.394449154672439
1,51,40.672670000000004,-73.95786,0,28,0,1.3732214298586618,2,189,4.912654885736052
1,7,40.6224,-74.02428,1,1,17,2.71,1,311,3.9318256327243257
1,25,40.69214,-73.99444,0,2,7,1.12,1,326,4.61512051684126
2,34,40.74566,-73.99673,1,25,0,1.3732214298586618,2,0,4.9344739331306915
1,13,40.68012,-73.94837,0,2,18,3.94,3,299,5.017279836814924
2,64,40.72963,-73.98662,1,1,17,2.49,2,120,4.330733340286331
2,73,40.70427,-74.01533,0,3,17,2.5,1,0,4.762173934797756
1,41,40.68527,-73.9657,1,7,2,0.34,2,0,4.110873864173311
1,28,40.70035,-73.92323,1,1,5,0.78,1,81,4.2626798770413155
2,94,40.80442,-73.94756,0,2,7,1.12,1,24,4.836281906951478
2,94,40.83024,-73.94715,1,1,1,0.25,6,40,4.51085950651685
3,68,40.73489,-73.88048,1,30,0,1.3732214298586618,103,63,3.367295829986474
2,119,40.72168,-73.98686,0,5,2,0.32,1,78,5.303304908059076
2,64,40.722970000000004,-73.9852,1,6,2,0.31,1,23,4.51085950651685
2,61,40.7942,-73.94091,0,1,27,4.09,1,95,5.860786223465865
1,13,40.679390000000005,-73.91825,2,1,15,3.72,1,123,4.330733340286331
2,206,40.83701,-73.94577,1,1,13,1.99,1,0,4.189654742026425
1,214,40.70766,-73.94789,1,3,2,0.31,1,0,4.290459441148391
2,201,40.78176,-73.945,1,4,20,3.17,1,31,4.795790545596741
2,73,40.7058,-74.01559,0,2,3,1.14,1,5,5.198497031265826
3,4,40.77677,-73.93521,1,3,0,1.3732214298586618,2,343,4.61512051684126
2,209,40.7385,-74.00014,0,2,39,6.32,1,0,5.5254529391317835
1,13,40.68963,-73.95138,0,3,22,3.28,1,110,5.081404364984463
1,60,40.64915,-73.95147,1,25,0,1.3732214298586618,1,305,3.713572066704308
1,76,40.62941,-73.9425,0,1,9,1.44,2,7,5.707110264748875
3,164,40.681459999999994,-73.82285999999999,1,1,30,4.52,1,131,4.204692619390966
2,201,40.76174,-73.96066,1,15,1,0.15,1,0,4.189654742026425
2,34,40.74435,-73.99535,0,7,8,3.04,1,80,5.081404364984463
3,160,40.703590000000005,-73.74859000000001,1,2,14,2.71,4,6,3.6635616461296463
2,201,40.77515,-73.95173,0,2,3,1.11,1,0,5.225746673713202
2,201,40.77861,-73.94628,0,7,0,1.3732214298586618,1,235,5.303304908059076
2,201,40.774229999999996,-73.96561,0,2,1,0.42,1,50,5.298317366548036
1,214,40.70923,-73.9448,0,2,4,0.62,1,34,5.170483995038151
3,4,40.756159999999994,-73.91657,1,15,3,0.48,3,331,4.110873864173311
2,95,40.75568,-73.99661,1,1,1,0.16,1,189,5.075173815233827
2,202,40.78168,-73.98099,0,2,0,1.3732214298586618,1,0,5.5254529391317835
2,178,40.72129,-74.0019,0,30,0,1.3732214298586618,4,364,5.5254529391317835
2,119,40.719809999999995,-73.98895,0,1,20,3.35,1,325,6.07073772800249
3,22,40.71398,-73.81834,0,2,9,1.36,1,186,4.204692619390966
2,206,40.84245,-73.93885999999999,1,2,1,0.71,1,29,4.394449154672439
1,13,40.67907,-73.9498,0,2,8,1.27,1,6,5.017279836814924
1,51,40.67606,-73.9155,0,1,17,2.48,1,48,5.225746673713202
1,26,40.65872,-73.90951,1,4,6,0.94,1,66,3.4011973816621555
3,117,40.73637,-73.9371,0,1,0,1.3732214298586618,1,42,4.330733340286331
2,94,40.82591,-73.95144,1,2,1,0.16,2,89,5.25227342804663
3,59,40.75782,-73.8844,1,10,3,0.5,1,326,3.7612001156935624
1,57,40.6923,-73.98298,1,30,0,1.3732214298586618,1,17,4.189654742026425
3,217,40.68577,-73.85984,1,3,10,2.14,2,54,3.828641396489095
2,95,40.767070000000004,-73.98591,1,2,2,0.32,1,0,4.882801922586371
3,104,40.74878,-73.8799,1,30,0,1.3732214298586618,103,244,3.2188758248682006
2,95,40.75651,-73.9976,1,2,1,0.16,1,0,4.499809670330265
3,117,40.753170000000004,-73.94015,0,3,0,1.3732214298586618,1,0,5.303304908059076
1,216,40.65716,-73.9755,0,4,0,1.3732214298586618,2,87,6.111467339502679
3,68,40.744609999999994,-73.87334,2,1,1,0.16,1,0,3.713572066704308
1,13,40.689640000000004,-73.9508,1,7,8,1.16,2,0,3.828641396489095
1,91,40.73324,-73.95101,1,5,0,1.3732214298586618,1,0,4.2626798770413155
2,64,40.72728,-73.98255999999999,0,4,0,1.3732214298586618,1,0,5.420534999272286
2,202,40.778240000000004,-73.98255,1,1,30,4.69,4,49,4.867534450455582
3,220,40.74031,-73.89213000000001,1,30,3,0.7,103,236,3.5263605246161616
3,123,40.738890000000005,-73.89706,0,2,17,2.71,1,73,4.812184355372417
2,202,40.780120000000004,-73.98279000000001,1,1,37,5.39,4,59,4.867534450455582
3,4,40.754909999999995,-73.9152,1,15,1,0.45,3,341,3.9318256327243257
2,127,40.75169,-73.97162,0,2,1,0.59,4,354,4.948759890378168
2,94,40.806290000000004,-73.95478,1,1,0,1.3732214298586618,1,179,5.5254529391317835
2,127,40.75158,-73.97151,0,2,2,0.29,4,365,4.875197323201151
2,95,40.76036,-73.99676,1,3,29,4.58,3,126,5.198497031265826
2,95,40.75934,-73.99563,1,3,30,4.71,3,73,5.081404364984463
2,95,40.75874,-73.99605,1,3,27,4.35,3,114,4.875197323201151
2,61,40.81568,-73.93441999999999,0,30,4,1.13,1,345,5.017279836814924
3,166,40.703509999999994,-73.90212,1,3,0,1.3732214298586618,1,0,4.795790545596741
2,94,40.826209999999996,-73.94125,0,30,1,0.67,1,209,4.51085950651685
2,202,40.802690000000005,-73.96459,1,1,0,1.3732214298586618,2,0,4.454347296253507
2,95,40.754670000000004,-73.99656999999999,1,1,4,0.61,30,363,5.298317366548036
3,117,40.74774,-73.939,0,7,0,1.3732214298586618,1,0,5.298317366548036
2,202,40.80236,-73.96604,1,1,2,0.32,2,0,4.51085950651685
1,214,40.7173,-73.96159,0,1,15,2.49,1,326,6.09807428216624
2,95,40.760490000000004,-73.99781999999999,0,30,0,1.3732214298586618,8,294,5.991464547107982
2,64,40.725,-73.98236,0,1,8,1.88,1,352,5.857933154483459
1,41,40.68246,-73.9643,0,2,2,0.31,1,44,5.278114659230517
2,201,40.78013,-73.96030999999999,0,14,0,1.3732214298586618,1,358,6.3818160174060985
2,137,40.74692,-73.97548,1,30,1,0.16,1,172,4.2626798770413155
1,80,40.69301,-73.97128000000001,0,14,0,1.3732214298586618,1,31,5.3981627015177525
1,182,40.66146,-73.98371,0,2,3,0.47,1,34,5.017279836814924
2,127,40.7541,-73.97055999999999,0,30,0,1.3732214298586618,12,365,5.135798437050262
2,95,40.75506,-73.99715,1,1,1,0.15,30,365,5.298317366548036
1,80,40.6874,-73.97973,0,5,2,0.32,1,0,5.298317366548036
1,214,40.7054,-73.94239,0,7,1,0.16,1,189,4.795790545596741
3,54,40.776509999999995,-73.91281,1,1,3,0.48,1,0,3.713572066704308
1,214,40.70841,-73.95048,1,1,3,0.47,2,269,4.795790545596741
2,95,40.76291,-73.99179000000001,0,2,32,5.25,1,198,5.860786223465865
3,79,40.733059999999995,-73.84904,0,3,9,1.32,1,329,4.553876891600541
2,94,40.83109,-73.94714,0,7,3,0.99,1,128,5.225746673713202
2,137,40.74719,-73.97478000000001,0,1,2,0.32,1,0,5.017279836814924
2,95,40.761559999999996,-73.99006,0,3,20,3.17,2,68,5.420534999272286
2,188,40.73284,-73.97635,1,3,2,0.32,1,0,4.795790545596741
1,159,40.660270000000004,-73.95376,0,25,1,0.27,1,5,4.61512051684126
1,13,40.681909999999995,-73.95812,0,3,1,0.16,1,0,4.875197323201151
3,59,40.75647,-73.89964,1,2,0,1.3732214298586618,1,363,4.61512051684126
2,201,40.769090000000006,-73.95479,0,4,4,0.65,1,5,4.948759890378168
2,127,40.743120000000005,-73.98447,1,3,1,0.16,2,26,4.499809670330265
3,54,40.776109999999996,-73.90818,1,20,1,1.0,1,156,3.713572066704308
2,95,40.76225,-73.99106,0,6,10,2.63,1,163,4.983606621708336
2,169,40.7579,-73.95255999999999,0,2,23,3.37,1,295,5.225746673713202
1,214,40.70709,-73.9506,0,3,2,0.31,1,10,5.5254529391317835
1,91,40.7258,-73.94426,1,4,0,1.3732214298586618,1,0,4.795790545596741
0,192,40.81518,-73.82708000000001,1,1,1,0.16,1,318,4.605170185988092
2,95,40.764359999999996,-73.98779,1,1,31,4.67,5,321,4.795790545596741
2,34,40.74946,-73.99614,1,2,17,2.8,1,11,4.330733340286331
1,13,40.68462,-73.95429,0,3,1,0.24,1,158,5.198497031265826
1,214,40.71158,-73.96162,0,3,16,2.35,1,271,5.5254529391317835
1,51,40.676829999999995,-73.94702,1,5,2,0.32,1,220,3.4339872044851463
1,30,40.631679999999996,-73.90895,0,2,21,4.38,1,68,4.74493212836325
3,117,40.74751,-73.93744000000001,1,3,4,0.68,1,0,3.828641396489095
3,104,40.75549,-73.87731,1,1,1,0.46,2,179,4.61512051684126
2,137,40.74488,-73.97389,0,30,0,1.3732214298586618,232,60,5.605802066295998
0,48,40.83311,-73.9116,1,2,2,0.29,1,0,3.5553480614894135
1,214,40.7077,-73.93855,1,5,2,0.32,1,25,4.454347296253507
2,130,40.80672,-73.96547,0,4,2,0.55,1,0,5.017279836814924
1,13,40.69534,-73.93338,1,6,1,0.18,2,0,3.9318256327243257
3,183,40.66292,-73.76711,0,1,40,6.19,2,300,4.330733340286331
3,4,40.75796,-73.91346999999999,1,5,3,2.43,1,69,4.2626798770413155
1,214,40.71847,-73.94509000000001,1,4,1,0.16,2,0,4.110873864173311
3,79,40.722229999999996,-73.84647,1,1,1,0.16,1,249,3.6375861597263857
4,186,40.64762,-74.08681999999999,0,3,3,1.76,1,232,4.912654885736052
3,117,40.74906,-73.9385,1,1,0,1.3732214298586618,1,90,5.831882477283517
2,112,40.74175,-73.98135,0,2,5,0.78,1,193,5.707110264748875
2,94,40.82263,-73.9547,1,4,8,1.7,1,0,4.189654742026425
1,13,40.69066,-73.95922,0,2,2,0.3,1,0,5.707110264748875
2,95,40.76238,-73.99259,0,2,2,0.32,1,0,5.198497031265826
1,60,40.636590000000005,-73.94734,1,1,15,2.37,1,90,3.713572066704308
3,4,40.76495,-73.92529,0,18,0,1.3732214298586618,1,178,4.2626798770413155
2,201,40.765879999999996,-73.95834,1,1,32,5.33,4,27,4.394449154672439
2,127,40.74248,-73.98434,0,30,1,0.16,2,0,5.081404364984463
1,51,40.67119,-73.93468,1,1,0,1.3732214298586618,2,0,3.828641396489095
1,51,40.67188,-73.95049,0,3,0,1.3732214298586618,2,0,4.454347296253507
2,201,40.764990000000004,-73.95831,1,1,29,4.26,4,18,4.394449154672439
1,13,40.681490000000004,-73.91459,0,7,1,0.16,1,189,4.709530201312334
2,95,40.76547,-73.99032,0,2,5,1.4,3,44,5.655991810819852
3,110,40.71843,-73.81266,1,4,6,0.95,2,111,3.912023005428146
1,13,40.68094,-73.9086,1,3,9,1.43,1,20,4.110873864173311
2,201,40.779,-73.95298000000001,0,3,4,0.65,1,0,5.707110264748875
1,7,40.62611,-74.02213,0,1,0,1.3732214298586618,1,0,4.51085950651685
1,190,40.6465,-74.01454,1,1,14,2.2,3,174,4.02535169073515
2,209,40.73245,-74.00328,0,3,13,2.36,3,115,5.25227342804663
2,73,40.70612,-74.01585,1,3,0,1.3732214298586618,1,133,4.394449154672439
3,217,40.69545,-73.86084,1,2,8,1.76,1,0,3.4339872044851463
2,94,40.81573,-73.94036,0,30,2,0.62,1,239,5.278114659230517
4,2,40.58957,-74.07666,0,2,18,2.81,1,296,4.61512051684126
1,214,40.71792,-73.94171999999999,0,1,4,0.59,1,49,5.081404364984463
1,91,40.7242,-73.95125999999999,1,1,18,2.81,1,325,4.61512051684126
2,130,40.80511,-73.96571999999999,0,5,4,0.59,1,0,4.110873864173311
1,13,40.68295,-73.93942,0,4,0,1.3732214298586618,1,18,5.017279836814924
1,28,40.70069,-73.9384,1,1,14,6.67,1,44,4.189654742026425
1,13,40.6999,-73.94406,1,1,3,0.46,2,0,3.9318256327243257
2,73,40.71074,-74.00627,0,30,0,1.3732214298586618,1,0,5.017279836814924
2,95,40.75805,-73.99292,0,4,2,0.32,1,158,6.111467339502679
1,91,40.73787,-73.95281,0,3,2,0.32,1,0,4.7535901911063645
1,80,40.697379999999995,-73.97395999999999,1,30,1,1.0,25,59,3.8918202981106265
2,119,40.71955,-73.9861,0,2,15,2.27,1,297,6.214608098422191
2,202,40.79272,-73.97069,0,20,0,1.3732214298586618,2,0,6.246106765481563
2,127,40.74657,-73.98685,0,2,12,2.0,13,304,5.484796933490655
1,214,40.71792,-73.95312,1,28,1,0.16,1,89,6.2166061010848646
1,80,40.696290000000005,-73.97397,1,30,1,0.48,25,58,3.8918202981106265
2,34,40.74293,-73.99922,1,1,2,0.48,2,0,4.394449154672439
1,57,40.68887,-73.9829,1,1,16,2.53,1,66,4.700480365792417
2,206,40.8455,-73.93987,1,1,1,0.79,2,0,3.970291913552122
1,13,40.69295,-73.93685,0,1,8,1.36,9,134,4.941642422609304
1,13,40.69358,-73.93854,1,16,0,1.3732214298586618,1,40,3.4339872044851463
1,13,40.6917,-73.93842,0,1,11,2.13,9,118,4.983606621708336
1,52,40.684259999999995,-73.87461,1,1,10,1.51,1,32,4.394449154672439
2,112,40.73879,-73.98135,0,2,1,0.15,1,0,5.3981627015177525
2,95,40.76132,-73.99443000000001,1,3,1,0.16,1,341,5.198497031265826
1,60,40.64115,-73.92837,1,1,0,1.3732214298586618,2,0,4.2626798770413155
3,50,40.745,-73.85927,0,1,64,9.5,1,329,4.605170185988092
1,151,40.67801,-73.97951,0,20,0,1.3732214298586618,1,24,5.3981627015177525
3,164,40.70279,-73.82576,0,2,32,4.71,1,75,4.127134385045092
2,112,40.74103,-73.97451,0,4,2,0.56,1,4,5.198497031265826
3,183,40.66284,-73.76961999999999,1,1,17,2.6,3,0,3.828641396489095
2,206,40.85573,-73.93987,0,2,12,1.89,1,122,4.948759890378168
2,94,40.823840000000004,-73.94776,1,4,2,0.32,1,24,4.605170185988092
1,51,40.674279999999996,-73.91986,1,1,2,0.3,1,73,4.2626798770413155
1,91,40.72574,-73.93785,1,5,5,1.16,2,133,4.110873864173311
2,73,40.70947,-74.01329,0,5,0,1.3732214298586618,1,0,5.5254529391317835
2,119,40.71898,-73.98347,1,2,14,2.27,1,357,4.454347296253507
2,34,40.7413,-74.00429,0,30,11,1.91,1,275,5.860786223465865
1,51,40.67405,-73.95264,1,14,2,0.34,1,0,3.4657359027997265
3,4,40.76804,-73.92161,0,5,1,0.16,2,55,5.25227342804663
2,94,40.806020000000004,-73.95508000000001,0,1,24,3.79,1,85,5.198497031265826
1,214,40.714079999999996,-73.95501,0,1,37,5.66,1,234,4.110873864173311
1,13,40.69018,-73.93118,1,1,1,0.16,1,0,3.6635616461296463
3,117,40.74827,-73.94556999999999,0,3,1,0.16,1,0,5.351858133476067
3,123,40.722229999999996,-73.90264,1,1,0,1.3732214298586618,2,133,4.23410650459726
2,94,40.821659999999994,-73.94635,0,4,17,2.59,1,23,5.860786223465865
2,130,40.80449,-73.96426,0,14,0,1.3732214298586618,1,0,4.394449154672439
1,13,40.68124,-73.90796999999999,1,2,1,0.38,1,0,4.110873864173311
1,214,40.71763,-73.95334,0,15,1,0.16,1,285,4.836281906951478
1,214,40.71528,-73.95033000000001,1,2,0,1.3732214298586618,1,89,4.795790545596741
2,61,40.80239,-73.9425,0,2,18,2.73,1,123,5.049856007249537
1,91,40.72554,-73.94781,1,14,2,0.32,1,21,3.828641396489095
1,28,40.7037,-73.92659,1,4,0,1.3732214298586618,2,22,4.110873864173311
2,64,40.727470000000004,-73.98409000000001,1,3,0,1.3732214298586618,2,0,5.170483995038151
3,160,40.722190000000005,-73.73605,0,2,17,2.63,1,14,4.454347296253507
2,178,40.7271,-74.00286,0,6,5,0.84,1,9,4.700480365792417
1,81,40.62113,-74.03036999999999,0,5,1,0.16,1,23,4.59511985013459
2,64,40.723240000000004,-73.9769,0,1,2,0.3,1,0,5.993961427306569
2,95,40.76428,-73.98988,0,2,22,3.55,1,230,4.836281906951478
2,61,40.79611,-73.94906,0,3,5,0.78,6,249,6.621405651764134
2,201,40.77382,-73.9535,0,2,6,0.95,1,11,5.081404364984463
1,214,40.71942,-73.95993,0,21,2,0.5,1,81,4.836281906951478
3,183,40.68789,-73.75117,0,1,24,3.64,1,19,4.543294782270004
1,158,40.68056,-73.97251,0,2,5,0.85,1,0,5.62040086571715
2,95,40.75718,-73.99807,0,3,1,0.16,1,0,5.929589143389895
2,201,40.78415,-73.95248000000001,0,30,0,1.3732214298586618,1,99,4.61512051684126
1,214,40.709590000000006,-73.94651999999999,1,3,2,0.31,1,0,4.394449154672439
2,34,40.745309999999996,-73.99098000000001,0,3,1,1.0,1,155,5.703782474656201
2,95,40.765679999999996,-73.9876,1,1,35,5.59,1,82,4.61512051684126
2,202,40.76927,-73.98477,1,3,5,0.77,1,1,4.51085950651685
1,158,40.67452,-73.96618000000001,1,2,4,0.65,1,0,4.02535169073515
2,209,40.7328,-74.00468000000001,0,3,15,2.68,2,166,5.198497031265826
1,190,40.66182,-73.99805,1,2,13,4.59,1,37,3.828641396489095
2,201,40.76574,-73.9583,1,1,5,0.74,4,2,4.394449154672439
2,201,40.77199,-73.94929,0,2,3,0.81,1,274,5.0369526024136295
3,77,40.75974,-73.83399,1,5,0,1.3732214298586618,2,89,4.394449154672439
2,127,40.74981,-73.98585,1,1,7,1.07,2,0,5.860786223465865
1,214,40.7131,-73.95044,0,5,1,0.16,1,0,4.836281906951478
1,13,40.689840000000004,-73.95864,0,3,1,0.16,1,66,6.398594934535208
2,127,40.7564,-73.97242,1,1,1,0.16,11,180,6.054439346269371
1,51,40.66856,-73.93937,0,30,1,0.3,3,34,4.48863636973214
3,189,40.74194,-73.91787,1,1,4,0.59,2,341,4.189654742026425
2,73,40.70559,-74.00669,0,2,20,3.02,1,76,6.042632833682381
2,61,40.79469,-73.94351,0,2,3,0.45,3,9,5.3981627015177525
2,144,40.72886,-73.99139,0,1,0,1.3732214298586618,33,364,5.19295685089021
1,91,40.731320000000004,-73.95036,1,1,0,1.3732214298586618,33,180,4.787491742782046
1,91,40.73095,-73.95130999999999,1,1,0,1.3732214298586618,33,180,4.499809670330265
1,13,40.6952,-73.94412,0,2,1,0.16,1,0,5.170483995038151
1,51,40.6685,-73.95364000000001,1,5,0,1.3732214298586618,1,69,4.61512051684126
2,178,40.726279999999996,-74.00236,0,2,12,1.89,1,0,5.942799375126701
3,117,40.76381,-73.93477,1,3,2,0.38,1,5,3.828641396489095
3,3,40.58847,-73.79101999999999,1,2,3,0.47,1,133,5.707110264748875
2,64,40.72375,-73.98188,0,1,30,4.92,1,165,6.095824562432225
2,94,40.81963,-73.93879,1,1,3,0.47,1,0,3.9318256327243257
2,127,40.76011,-73.97051,0,2,28,4.57,1,99,4.762173934797756
2,201,40.762840000000004,-73.96507,1,3,32,5.22,1,239,4.787491742782046
2,127,40.74733,-73.98447,1,3,0,1.3732214298586618,1,179,5.198497031265826
2,178,40.72725,-74.00288,0,2,9,2.08,1,11,5.420534999272286
0,38,40.84145,-73.91027,0,3,29,4.7,1,109,5.017279836814924
2,95,40.763259999999995,-73.98581999999999,0,2,17,4.77,1,229,5.19295685089021
3,166,40.69913,-73.90831,0,2,1,1.0,1,0,5.303304908059076
1,28,40.700179999999996,-73.91573000000001,1,1,3,0.48,1,0,4.110873864173311
2,35,40.71581,-73.99056,0,2,0,1.3732214298586618,1,1,5.638354669333745
2,64,40.7243,-73.98255,0,15,0,1.3732214298586618,1,332,4.867534450455582
1,216,40.65463,-73.97536,0,2,0,1.3732214298586618,1,35,5.707110264748875
2,95,40.76194,-73.99122,1,2,1,0.15,1,0,4.430816798843313
2,209,40.73693,-74.0023,0,4,8,1.28,1,21,5.707110264748875
2,202,40.79977,-73.96198000000001,1,5,4,0.59,1,3,4.02535169073515
1,13,40.69406,-73.93321,1,2,1,0.15,1,0,3.4339872044851463
2,137,40.74792,-73.97614,0,2,8,1.86,327,91,5.572154032177765
2,137,40.74771,-73.97528,0,2,14,2.59,327,81,5.545177444479562
2,137,40.74845,-73.97446,0,2,4,0.94,327,137,5.5053315359323625
2,95,40.76188,-73.99616,0,29,1,1.0,327,281,5.225746673713202
2,95,40.76037,-73.99744,0,29,1,1.0,327,332,5.225746673713202
2,137,40.74884,-73.97589,0,2,7,1.19,327,117,5.53338948872752
2,95,40.76079,-73.99807,0,29,1,0.94,327,325,5.247024072160486
2,137,40.74896,-73.97471999999999,0,2,5,0.91,327,111,5.43372200355424
2,137,40.747370000000004,-73.9742,0,2,4,1.06,327,99,5.484796933490655
2,137,40.748459999999994,-73.97448,0,2,4,1.3,327,130,5.488937726156687
2,137,40.748709999999996,-73.97446,0,2,5,1.21,327,83,5.583496308781699
2,137,40.748459999999994,-73.97610999999999,0,2,5,0.99,327,62,5.575949103146316
2,137,40.74909,-73.97585,0,2,6,1.09,327,153,5.497168225293202
2,137,40.74845,-73.97458,0,2,1,0.34,327,159,5.541263545158426
3,68,40.74096,-73.87937,1,3,4,0.76,1,310,3.58351893845611
1,158,40.6805,-73.97376,1,2,3,0.49,1,0,3.828641396489095
1,159,40.659279999999995,-73.95430999999999,0,30,0,1.3732214298586618,1,0,5.303304908059076
2,202,40.79737,-73.96217,0,3,0,1.3732214298586618,1,4,5.198497031265826
1,214,40.7194,-73.96374,1,3,4,0.63,1,280,4.394449154672439
2,130,40.81325,-73.96122,0,3,1,0.15,1,0,4.394449154672439
3,4,40.76702,-73.90945,1,2,1,0.16,3,51,4.110873864173311
1,80,40.68908,-73.97309,0,2,1,1.0,1,16,4.7535901911063645
2,201,40.77349,-73.95658,0,3,7,1.14,1,0,5.4638318050256105
2,115,40.719429999999996,-73.99712,1,5,1,0.16,3,0,5.017279836814924
1,41,40.68873,-73.96133,1,5,1,0.15,2,6,4.61512051684126
1,214,40.71004,-73.96781,0,29,0,1.3732214298586618,7,0,4.795790545596741
2,127,40.7506,-73.98881999999999,0,1,5,1.43,1,0,5.298317366548036
2,169,40.76358,-73.94761,1,2,14,2.25,1,7,5.017279836814924
1,214,40.703790000000005,-73.94329,1,1,1,0.16,1,0,4.61512051684126
2,95,40.76732,-73.98482,1,5,2,0.32,1,0,4.499809670330265
0,102,40.81389,-73.88914,1,2,1,0.16,1,342,4.2626798770413155
1,17,40.6065,-73.99916999999999,0,3,13,2.07,2,118,4.736198448394496
2,94,40.822109999999995,-73.93887,0,4,0,1.3732214298586618,1,3,4.454347296253507
2,95,40.7656,-73.98822,2,1,18,2.67,5,48,4.394449154672439
2,127,40.75914,-73.9798,0,1,1,0.16,1,0,5.017279836814924
0,203,40.84047,-73.87127,2,14,1,0.48,4,139,3.044522437723423
1,20,40.63987,-73.99578000000001,2,3,2,0.55,4,50,3.713572066704308
2,119,40.71909,-73.99343,0,1,18,2.83,1,356,6.214608098422191
0,213,40.87701,-73.86282,0,1,34,5.13,3,347,5.303304908059076
2,64,40.72712,-73.97803,1,1,15,2.88,2,0,4.330733340286331
0,16,40.85222,-73.89277,0,1,10,1.52,3,322,5.703782474656201
3,166,40.70482,-73.90342,2,30,0,1.3732214298586618,6,365,3.713572066704308
3,166,40.70487,-73.90354,1,30,0,1.3732214298586618,6,365,4.060443010546419
1,13,40.68353,-73.93566,0,3,0,1.3732214298586618,1,357,6.111467339502679
1,13,40.682140000000004,-73.92159000000001,1,1,1,0.16,2,0,4.02535169073515
1,28,40.6919,-73.90626,2,30,0,1.3732214298586618,6,342,3.4965075614664802
2,127,40.74484,-73.98355,0,20,0,1.3732214298586618,2,157,5.017279836814924
